,STORESpollen,STOREShoney,STORESnectar,BroodCells,BEESadult,WEIGHTcolony
35,8.345769032759872,32397.828871848782,30.56673134903737,156.68299550152366,10533.91836486857,40.523404732563264
36,9.01020249688008,31982.00202508823,27.561757483720726,167.14665130015263,10427.07436747974,40.304107936337644
37,7.875779990573502,31568.45405947588,45.44084287737532,177.66068373861415,10321.15676550535,40.09461058789605
38,10.961264837640456,31165.36350462437,37.749482871668235,191.1073271370785,10216.194063774632,39.8804614750287
39,11.276604988339251,30762.43101980267,39.03351569635882,205.1171804421146,10111.963470157945,39.66970589693498
40,10.451242393619005,30363.21637759676,48.442448477502126,217.11535773767622,10008.767675164923,39.46422106270075
41,9.742474469744941,29970.851166988356,44.82730299836615,231.41910249973213,9906.409255804187,39.25667702760292
42,12.530606154293238,29579.946476123125,43.59865089774479,249.04592854420915,9804.821359278765,39.05182209493925
43,13.981614298825122,29191.412300100503,66.91220455081665,265.291350763365,9704.13705333099,38.85855311319248
44,15.714984267252397,28814.891584914712,48.68503110258172,283.76260365436167,9604.316141686328,38.65363186180311
45,16.14329791568796,28433.621008303457,58.36279435885501,305.4925463829337,9505.088420377011,38.45812233275559
46,13.241818204450304,28058.71765246874,72.71566003084496,326.41051062290666,9406.742879647829,38.26720925199304
47,18.74714382345094,27691.91862456919,61.162957157751265,348.4251504877683,9309.127719715954,38.07130759527981
48,14.539651127771897,27322.706016090295,75.51906801821858,372.6567443708568,9212.136834240559,37.883218544190875
49,21.689137983364468,26961.343500263512,110.80510370706884,397.46358283246366,9115.815304740392,37.710814194864646
50,22.12674593926461,26616.074461264427,114.05597467872445,423.2971807975093,9020.155255325088,37.53128366152156
51,18.167599655170463,26273.957476585965,80.16713514080391,449.29043406704704,8924.890626386621,37.33649696923389
52,21.218607897904285,25919.881525700956,85.96592831260924,481.77994970075406,8830.335655134526,37.15457196721035
53,23.997925599528557,25569.54471084993,100.37681525409891,516.7326813744309,8736.583982876124,36.97836808977903
54,23.44035809969273,25226.345498008683,145.35580877555864,549.8392851809386,8643.582114800258,36.818296292498395
55,27.82009795461751,24902.29133773707,106.89446180838624,587.4945422636723,8551.184076177788,36.63321280400778
56,28.785884679239118,24563.759557465593,138.77858091456514,629.7181594172065,8458.801636111868,36.47045832383207
57,34.61451252340046,24238.73285383143,126.08244188212316,670.2578424188449,8367.257746702084,36.296649812239664
58,42.12945421857306,23909.11708961365,178.07914480777893,712.5290216072885,8276.269234238316,36.14892837033342
59,53.06729384618333,23600.34186618137,173.6112385273985,764.1412646701993,8186.0078524633855,35.98841809580009
60,50.755666498302915,23289.447861456254,148.05510857100322,819.745405685646,8095.514774579513,35.81504873847782
61,51.067341947109995,22967.743959455795,252.02027891146767,877.9366540487808,8005.744900767103,35.693007779108946
62,64.9974532987192,22687.035265662766,258.7397327032983,939.1731239305408,7916.796325793505,35.553161745513485
63,81.39948893208955,22407.918326340245,281.34790691062744,1012.1695352737739,7827.348942106353,35.421941214189545
64,90.02707439964414,22135.851249974025,198.74923211549367,1095.8433560078329,7738.362929318458,35.247762741539226
65,101.18196735633796,21828.22477365105,309.5665489055741,1185.2909026282864,7650.224556236228,35.139992058687795
66,112.45137857147101,21561.61077881225,318.8791268031657,1292.239410001495,7563.7206529898895,35.00999108866064
67,122.65208595256397,21294.971995261832,356.01356874494127,1398.9694311667847,7476.564299820125,34.89289812522139
68,116.60888019614168,21039.231925743137,360.01641472324695,1514.1850503471305,7390.115265806786,34.76432175477869
69,127.82542322186882,20780.476963984038,337.24989537084184,1641.0934171423378,7304.368611683018,34.62845038640461
70,136.52779498935317,20508.113532870466,293.76477862164325,1782.3974017058351,7219.033013072018,34.47709095518274
71,137.11063204050436,20211.909302183492,386.24859967864745,1939.4902401540414,7135.086984739882,34.372684623544856
72,143.03074819248778,19946.77897094294,430.1672891298224,2090.3229099331497,7053.595497093464,34.26455973083356
73,137.53781071280247,19692.831581603125,417.15971824999417,2256.1291289095666,6973.102496129762,34.136503521326404
74,144.22334135115884,19426.810554112468,348.7777758405772,2433.915034985179,6894.506806643192,33.982850699788116
75,142.55659956641952,19125.558603428584,401.00533155307915,2623.8685288310553,6819.378351892611,33.86300171657391
76,146.12712076357562,18837.0671971004,469.458383048834,2820.4671757707424,6747.165641238982,33.75921235300383
77,143.80055210348615,18567.897161819357,341.2222768113721,3017.1239037239993,6675.54626717326,33.579994133551686
78,162.45863336739356,18239.322425301107,415.6101242557646,3222.3726038724903,6607.418195401188,33.463669799319035
79,159.8981206103645,17929.25685247879,471.0891090870897,3463.5163790203164,6547.407825436595,33.34524114137686
80,174.07319010302325,17629.25735864405,465.236297911778,3690.739919976766,6493.080797947761,33.20990630779815
81,179.48427774898332,17315.549184090865,515.343570701649,3946.3118594176567,6447.008248120753,33.090921044768194
82,183.67932631369857,17013.527161075195,375.4441886156824,4217.48236167111,6410.551157733376,32.8984822977189
83,181.659906814763,16638.576403630614,508.5375234264345,4477.0334012955445,6389.4450507795445,32.78924864756817
84,191.1393462268038,16313.405483013172,305.4101077079124,4737.561223803412,6369.509405066338,32.564671956577484
85,194.17098097961792,15885.074342885358,590.1746719892864,5034.5800457474825,6368.645420220822,32.49933660978276
86,197.54264287348914,15573.151073511744,311.1139124992435,5329.076029527949,6374.235485533809,32.25223978026685
87,197.28168436133208,15120.769520751683,456.1622026728287,5610.3716854629365,6401.752878170699,32.11971447436457
88,212.5666515241927,14722.053294926607,240.32240334498704,5899.880975521642,6429.348737527551,31.86320027045282
89,203.47020810638264,14210.001144459557,336.8370244315864,6241.178147914949,6474.603712095275,31.6821938579213
90,220.7592254237425,13727.98942349108,306.3941605600521,6554.632229081919,6523.421793295847,31.470271602422056
91,210.22122128281535,13216.436555732396,311.8060426761974,6892.031203003724,6588.533139193376,31.2541915049099
92,226.52318019537174,12692.318254820788,221.91923150035905,7220.855569408703,6660.4498614979075,30.999125428708833
93,220.56299352977663,12110.665279927136,244.36614213198402,7548.976048645829,6745.971347915665,30.75794785464392
94,244.4900245639329,11521.160399933711,226.24535229028504,7894.195915594437,6849.099195200652,30.505085186390154
95,243.40185592427525,10902.935323311736,180.17896938335548,8244.301787275479,6973.812908492103,30.219188097824897
96,247.4061000058854,10241.83787946177,185.86367021815397,8584.817664460144,7120.829213548755,29.938573815825904
97,257.75876331038285,9562.767257628397,132.15726142510619,8882.36174886715,7282.842788829557,29.62719880613033
98,273.79789132901067,8837.333224462434,245.200849784345,9193.348210755197,7462.012454942012,29.3679166086914
99,264.08002768199947,8140.679386771751,62.353650219549195,9603.947098076525,7648.304939090247,28.993020520671617
100,282.47756969466667,7332.06860220494,262.46588923142656,9903.927038398455,7858.814575777253,28.732397250511433
101,286.2131867931316,6596.434371309302,53.28295351382047,10173.015992030692,8081.223489099609,28.329565206703027
102,286.1474596671369,5733.494541873116,239.60696360471474,10508.71521806332,8331.97551744143,28.03899826195675
103,327.37009664365644,4936.617563608468,108.14924126456924,10805.854051394068,8574.249040066205,27.649846054461307
104,312.1381901361764,4046.2021160843215,189.42953032709488,11196.015729188073,8843.17193620216,27.298247536660217
105,320.9767574044786,3163.8777698756917,145.75576019876246,11493.675572300752,9115.16928599428,26.90213021967163
106,347.6273220576323,2234.9423601183453,243.0148784822414,11750.21833392158,9406.597057431914,26.545704799791118
107,361.42803787336925,1323.5054752558017,149.21751211193367,12125.369624757226,9691.680515759359,26.11945230525603
108,355.1388521570565,333.4166189431727,342.7581971924117,12482.781219133594,10001.48402530426,25.77283175912649
109,365.05461039192323,0.0,101.94917524574356,12780.313706638119,10323.61247282057,25.56792742129241
110,380.0066238760123,0.0,348.02735709859223,13004.532257336825,10675.016754792387,25.74373440296664
111,403.7405195890309,0.0,187.89818815375702,13330.783558909792,11026.32983362679,25.749003739200617
112,389.9747839423704,0.0,367.6388019461351,13728.82828558804,11388.548721090732,25.893014928721513
113,400.4609869818744,0.0,364.0972780261791,13895.974639724001,11756.460806539393,25.957992153304293
114,408.9901007686723,0.0,340.28590142217377,14131.728323780922,12151.742092843117,26.018738483523308
115,429.68826080114815,0.0,657.5830216260072,14413.567304553191,12546.064704829074,26.226760588135747
116,439.40441568241215,0.0,356.1589528656359,14644.033506819454,12953.761498700607,26.169069143918193
117,448.7978753145826,0.0,614.0175390008985,14907.926284802597,13362.431437446581,26.355577186907514
118,449.1559365631091,0.0,566.2542072632291,15119.23252179068,13752.745333748497,26.39043596330953
119,501.90942697995905,0.0,767.9419391834742,15284.434904009084,14211.93924575283,26.558474221291117
120,503.6477574577886,0.0,509.426482708152,15570.727491727359,14646.761276537298,26.519202655629893
121,502.686285393783,0.0,870.9495780633874,15791.877538438759,15081.99249592713,26.74016729101088
122,535.9510752046139,0.0,888.8251152514358,15896.10147818644,15523.598088254132,26.815179766087397
123,518.6387623252999,0.0,779.6620952514259,16140.413198883332,15995.797585747187,26.83694511154398
124,570.2408676914656,0.0,935.2426632670454,16288.335639578596,16465.038539231206,26.98757652382377
125,541.266893713642,0.0,993.2242712792363,16509.87202404938,16905.139622153616,27.069384485115954
126,565.2232130719993,0.0,1052.5409099722058,16693.547870833252,17366.584486410375,27.17236876800575
127,569.9913342384855,0.0,1359.857856364222,16816.30811255887,17833.925488441186,27.367811616123326
128,624.9796495788429,0.0,1293.065014249036,16997.50870876414,18299.5520469443,27.420993100283955
129,611.7997239959543,0.0,1262.8759842325996,17245.078073888697,18774.27890747773,27.4724081285141
130,618.8098854872886,0.0,1522.458052958135,17419.300809753156,19209.708747843542,27.645556194797642
131,623.9423884570988,0.0,1274.9439154549493,17485.223216884864,19680.6915271956,27.599811555697134
132,663.1657530678622,0.0,1995.6457253612832,17647.127557705597,20167.167951159223,27.987775625491974
133,671.2254594949163,0.0,881.3341021770145,17823.762559960334,20603.62970742891,27.576548447475393
134,667.2988263063748,0.0,2580.41342965732,17940.805715223618,21083.140535073053,28.366414536538695
135,682.3449186598003,0.0,748.1109813084572,18057.903055661962,21532.6716304732,27.643521571101072
136,732.7205838823375,0.0,2220.839955648496,18147.20575705135,22057.427767117642,28.35086937989225
137,715.6386360991373,0.0,1531.5731517214795,18335.455661151736,22463.54639442677,28.103103382059025
138,732.6495936958885,0.0,2734.394878034121,18389.100933803562,22982.687226126076,28.689934172164108
139,769.7446146508389,0.0,1420.4238219971253,18422.678567476567,23415.718236683326,28.185136546953583
140,768.2469307688746,0.0,2296.6956331689325,18631.498421761476,23938.079120431084,28.634825377701418
141,751.2142173631403,0.0,2300.9088142636356,18774.43095968168,24328.081546104484,28.688800964308903
142,815.479505207805,0.0,1909.8844656516794,18838.967745890932,24771.18142249652,28.598653455006822
143,802.4056474973208,0.0,2291.9608245025775,18975.12092220877,25198.750621828192,28.81312286754829
144,806.2988261847049,0.0,1781.026964969219,19103.601501910613,25629.267551049794,28.64783928704066
145,834.5826584720326,0.0,3544.0728788502483,19131.60950268714,26092.155445369106,29.467731931834717
146,815.0776526217068,0.0,1667.535613570998,19258.114206956845,26500.882744375056,28.70818767839262
147,804.4902518872611,0.0,2747.4536089103567,19308.34853604553,27003.503721536817,29.23169773835416
148,805.8909059358241,0.0,2115.5452237107784,19270.60986057444,27365.923904267194,29.002047666861642
149,833.2876246204212,0.0,3716.3056252233264,19341.31407621739,27808.24349086684,29.755492403457914
150,911.0619548636455,0.0,2272.615346288555,19402.070768092075,28175.285596129765,29.19245996297279
151,910.3750036566242,0.0,3864.88725726097,19521.83942254178,28644.73336760926,29.925496183070415
152,862.658834146152,0.0,2028.6362002510305,19585.25912842685,29044.86232648096,29.166756627777943
153,894.2047032312145,0.0,4499.145333279163,19537.203012461676,29519.71332949543,30.282470585516588
154,924.1802528069607,0.0,1966.9903628963593,19534.802348860874,29866.797929958895,29.239233175510027
155,931.6485753111498,0.0,4660.6121122596005,19579.25913227682,30354.64007326811,30.45351639205708
156,913.3813668343538,0.0,1788.9124959495875,19589.15375283226,30686.58249795894,29.2504684078911
157,928.179292291228,0.0,5285.051971148561,19555.040597343563,31163.73529303833,30.807048780336338
158,910.7689940337372,0.0,1619.8079227850176,19528.095200888725,31460.779362853373,29.26211814330612
159,994.5052974303115,0.0,4235.421557107095,19470.712032694886,31948.36418085083,30.458568861960067
160,984.7184675308374,0.0,2626.566894443292,19530.274214799978,32251.9545634747,29.791892244797012
161,962.7703472452482,0.0,3724.2509289590043,19558.092774166264,32682.95418955318,30.307457971335637
162,991.5043474530177,0.0,3988.7889126367536,19495.474171495563,32977.33179478863,30.453402713881683
163,940.623692122029,0.0,2883.024152430504,19510.64959210705,33337.12098154405,30.009137884000772
164,945.1938437666083,0.0,3247.9723290781812,19426.337025617606,33674.70866030501,30.20351295896361
165,971.0706521988104,0.0,4688.080125104593,19356.059249112863,33948.42881642319,30.853209899086306
166,986.0437974259787,0.0,2562.379348758068,19292.12308488578,34285.86128624069,29.966820783225632
167,1044.39751264335,0.0,4244.882923200703,19223.81853802804,34697.31288679238,30.739499838101597
168,1027.0218486061108,0.0,3927.7417511708863,19238.00354935373,34974.18000989631,30.617478397850864
169,969.0018353630888,0.0,3957.4323768561635,19174.160343269978,35323.261392423716,30.63884253296042
170,969.0441447095006,0.0,3753.242183090805,18924.69657167167,35673.93805946887,30.57233447023856
171,991.6354812847461,0.0,3911.905906438783,18852.00650316612,36016.69552447323,30.67146693654848
172,999.7030454613003,0.0,4196.459211742905,18774.48864196182,36324.63615864072,30.818649025827902
173,1062.4828900118728,0.0,3871.399361549634,18661.872553606372,36625.1055227228,30.715786482186722
174,1028.8003391645193,0.0,4645.592733435066,18637.854299739112,36902.346237000995,31.0573308528188
175,1036.4745926456699,0.0,2578.9999957084246,18504.757949833078,37194.35907838937,30.181498851027996
176,1046.537538018581,0.0,3781.7744136138717,18398.178184409433,37508.59349845652,30.71817273780967
177,1008.3638410251092,0.0,4039.350092079547,18310.216564485665,37801.495948506956,30.841958784199985
178,1059.8007170493897,0.0,3841.851900876307,18118.183941125066,38053.152254476256,30.783275267782592
179,1026.5478303609982,0.0,3372.1135552667347,18077.471072344764,38295.89196129677,30.59435773568058
180,1050.929985001398,0.0,3304.255699951007,18026.98735065505,38516.453915793856,30.58818053406633
181,1028.7566746112211,0.0,4487.896666463,17909.06010796474,38740.89690625059,31.103434404996584
182,977.0913491867859,0.0,4088.6817585086965,17731.36309497063,38975.89790880681,30.929994040907534
183,961.903969240298,0.0,4198.594101637641,17470.73008979104,39234.1370064406,30.984453969124527
184,979.3698555048105,0.0,3986.206552741841,17304.770170020107,39474.61542730729,30.908681455997293
185,1006.2816118925982,0.0,3153.269609011798,17191.186483210717,39679.41316819666,30.567261433061947
186,978.4998682896489,0.0,3155.9594007470187,17078.850699392275,39858.14828037743,30.565109854470613
187,1081.2382715216654,0.0,4438.316810181971,16873.728323211537,40006.80114525518,31.134248296965666
188,1060.6718338071407,0.0,4053.625521628098,16725.653840383064,40184.863314919254,30.956353789695854
189,1043.9895871736778,0.0,4123.981322718067,16583.16235608355,40336.721842048275,30.982136617783667
190,1032.7170612679558,0.0,5099.034941470208,16366.64801167825,40468.31203917163,31.383618624351644
191,1114.4220673867576,0.0,3720.862322921238,16196.609168420382,40615.92143369868,30.80616468904861
192,1080.6781021605614,0.0,4830.306674792583,16014.364665656873,40724.77846379936,31.270301200116204
193,1164.4785304309244,0.0,4289.741604164951,15855.762703364402,40808.67119744236,31.053221242561253
194,1159.4187847967494,0.0,4023.3214601421596,15775.555629442766,40876.53090764051,30.927549043448636
195,1148.4960212392707,0.0,3784.6229595045606,15617.821182287327,40936.67343398852,30.816330379232145
196,1152.9151189985146,0.0,4524.497607771162,15428.010357927256,40996.644451149805,31.129946694713915
197,1099.409703242201,0.0,3860.702619118505,15353.701709817231,41029.27722361817,30.833556686578696
198,1134.0498645471223,0.0,4778.58310965863,15190.68814453973,40989.7402558179,31.23247391102928
199,1181.218694523898,0.0,6304.812142069048,15089.880902718405,40942.289573042035,31.898487222171745
200,1166.207390177583,0.0,4316.76019542693,15028.534586195727,40873.00208039494,31.02915552342197
201,1158.765236393918,0.0,5506.8074709941175,14919.385457329163,40861.61287847528,31.534872936918433
202,1129.7385273888017,0.0,6272.711435535428,14770.20770524796,40785.03308977863,31.843421876661026
203,1149.1670276285333,0.0,4968.818302339601,14580.866190391836,40736.619803830145,31.27270368863177
204,1151.961514916397,0.0,4808.527531381384,14398.201205643336,40724.8922252853,31.188141430445395
205,1102.903579602878,0.0,4861.378681050181,14253.765051412434,40700.10551955688,31.187574686638584
206,1079.040086768389,0.0,5413.314243491521,13969.209107984352,40666.44862839529,31.396684794327193
207,1121.4768659497015,0.0,3763.534553247662,13701.14805895436,40658.84986754218,30.677917642152728
208,1045.6452022231597,0.0,4310.538220773086,13459.420574184123,40630.5575959364,30.871582810392827
209,1109.2882028165868,0.0,5175.408079576778,13119.109661328945,40636.729173456726,31.230619852971376
210,1060.9893618705696,0.0,4553.331159681154,12817.89334673021,40663.96810809955,30.92054657256815
211,1088.4968872949823,0.0,3425.586696237263,12480.912051135463,40689.066927168016,30.415621957576377
212,1079.7220654323874,0.0,5120.339145068702,12138.099726048358,40691.87893406106,31.11186364655047
213,1062.4939126237432,0.0,4713.319943466063,11841.740704111622,40699.47867999501,30.90402300042954
214,1069.077573558321,0.0,4597.938188816005,11516.87090783218,40705.88898841572,30.823207443725074
215,987.3775781487142,0.0,3046.431527943515,11190.059536682369,40704.0263406323,30.10459060808644
216,964.3765809213746,0.0,2868.133029488199,10788.96925263093,40711.44374194234,29.985262448390486
217,939.5436726789886,0.0,3263.4800538991512,10412.188688484786,40750.847200032964,30.11649315242133
218,895.8255553806719,0.0,2674.0677854550886,10029.148742607296,40764.73195336443,29.817726232540124
219,905.1239267613654,0.0,3487.1390600974164,9636.455119516499,40780.80835859677,30.12822492255006
220,909.1308519137748,0.0,2791.8866451252434,9254.650229505305,40807.64175942386,29.79074480283414
221,864.8618059482486,0.0,3201.5152071102066,8869.558792311833,40805.50936398706,29.915656886971888
222,910.8119550252967,0.0,2797.174572909361,8496.899647142825,40785.776725615586,29.7099375246382
223,861.0187123853659,0.0,2962.0123251034047,8147.89307364687,40760.710373534275,29.723857942234865
224,845.5047416998219,0.0,2703.468518708537,7753.681353901917,40733.1138597649,29.563520837317462
225,795.3295486753973,0.0,2048.5143553209646,7375.692847272923,40712.80519063035,29.226506471349932
226,811.7280018060633,0.0,2414.262514670205,7006.982760264651,40668.690413256736,29.340511767764124
227,785.5886090367037,0.0,2547.989236961471,6652.8923869655255,40636.29938927745,29.34821601348117
228,785.528190464535,0.0,1503.2823989872368,6299.892279014168,40577.54197196578,28.854189271279598
229,735.3430717332436,0.0,1780.740006059414,5934.053881054377,40509.55173059342,28.91270960700457
230,669.9940291009137,0.0,1769.1109489963123,5617.705003114468,40451.22616189374,28.85051763571748
231,619.3592751845783,0.0,1230.3153897969714,5303.527930942005,40352.03549385281,28.563957080203167
232,636.2408939644209,0.0,1187.2483966742807,4996.171002087215,40231.908119773194,28.504625299712192
233,627.8364343954926,0.0,1755.8026573849534,4713.708147108795,40101.73272596064,28.701744936176375
234,571.8452597652904,0.0,1191.0615613783625,4446.637303444523,39964.18849613304,28.40132970415678
235,581.7318008524237,0.0,1405.8094560440927,4167.103278898697,39803.823651780884,28.447832309082827
236,526.8367893495121,0.0,1293.9238450349494,3915.2001413090547,39649.379354212826,28.341319915838422
237,514.1743750234548,0.0,964.8474947517661,3657.7603034794565,39472.702537790065,28.14920821509784
238,478.99541348325056,0.0,858.5510854406923,3404.8946353743013,39295.716777060734,28.048204396499088
239,450.14448615329707,0.0,893.4097819670199,3172.99803105468,39114.83893131339,28.010640192638554
240,427.4033938380928,0.0,768.8036584025956,2953.697721583223,38925.8526805757,27.90802517097107
241,366.54854506262785,0.0,982.0220788395438,2744.0179229075065,38714.154678588086,27.939533792218054
242,346.92380399860684,0.0,920.9286410890886,2538.7196306989454,38503.63094749891,27.863353452259187
243,290.14570334476366,0.0,638.0733825451894,2341.0631609394113,38284.186485603466,27.683685750414078
244,255.0119903902708,0.0,531.9850148827395,2159.4968041309885,38052.4734568048,27.585542664525814
245,191.71020843641827,0.0,668.3258382057638,1984.1989816925648,37815.37627278949,27.58569252908536
246,154.13708950014993,0.0,704.3569148746697,1826.296636615473,37568.17689074256,27.54981233063966
247,108.33146193684647,0.0,485.55385588940726,1685.2572573695622,37307.29783712814,27.40264451783414
248,110.92652320633883,0.0,545.6184378565347,1541.966062863842,37035.25413105778,27.385750698088348
249,89.00146217242641,0.0,384.90345641190174,1417.629343287028,36762.46407915528,27.268912622709585
250,88.440713620147,0.0,414.0078751672097,1296.2934101888482,36484.39897687357,27.23849648404535
251,80.33797338568746,0.0,400.9258367760217,1179.27039416537,36206.41587628166,27.189044964608993
252,76.90028831572005,0.0,394.027318236308,1075.6999687506063,35923.02168428105,27.143971168283404
253,84.68232376046083,0.0,419.7921370537622,979.5790893161384,35636.488900064454,27.116386162490855
254,64.74181669700627,0.0,245.70169547521732,894.258885570919,35343.99573123379,26.997419186397558
255,61.35536400489565,0.0,292.0496575096811,815.1797678503042,35046.306479178886,26.977201826052625
256,63.37492072882293,0.0,209.9612028671985,744.7913685139645,34749.42371201158,26.90434205451136
257,49.18642276868417,0.0,288.4228693692548,678.1890809111567,34446.84321827102,26.897028701800604
258,59.825511849192054,0.0,232.1361880842597,620.1651742630204,34144.55122671491,26.838453057905095
259,42.37894691764882,0.0,167.44951954143755,570.4688013700008,33838.37943631876,26.770378771245934
260,53.01027274918563,0.0,257.61276083969386,527.4178242346593,33530.07381887065,26.776040863025624
261,41.261623802437086,0.0,158.64211152411065,488.1034057567258,33220.30702094433,26.69584793011518
262,36.17108326505824,0.0,199.46141753199186,453.874236656457,32908.16852876388,26.67773182619815
263,29.177989153762354,0.0,202.03178974682112,424.5531582069933,32596.155461696304,26.643006115876677
264,39.92359118433254,0.0,184.742987168686,396.89545046759144,32285.51346368207,26.60439218483453
265,29.310843446502076,0.0,140.0881954343887,371.31283141019003,31975.449221359188,26.549148874059572
266,24.522897599044953,0.0,112.92947480574594,346.0558186955071,31668.670108003953,26.50335015968525
267,24.403339805075575,0.0,145.81803896811425,322.3976382673259,31363.970882046975,26.48480199209154
268,27.477076538039718,0.0,114.1619221687842,301.34779270960917,31061.560540169336,26.439583585794423
269,21.230240821185,0.0,79.67765818090572,281.9249779967723,30761.865268199697,26.391437089269022
270,21.87657720714335,0.0,113.76666447300676,263.66197924644956,30464.08306463925,26.374722744537873
271,21.607959376510692,0.0,96.01661533421048,245.46596070030742,30168.900869814974,26.335849025654955
272,20.433090665689043,0.0,99.8129493592686,229.06798831362525,29875.77883247782,26.30639086050598
273,18.863614193203382,0.0,67.38214524385046,215.01653777682162,29585.05967533335,26.261601873669623
274,17.80479815671881,0.0,87.35440730476279,200.80668578212365,29296.705748325123,26.239750956690784
275,11.91248394327183,0.0,78.14180796284123,186.88524975502713,29011.21052645241,26.20462271162185
276,11.825259839631006,0.0,59.93949722781514,174.95750902208036,28727.825160486864,26.167305319062848
277,12.404482297672455,0.0,58.590163795303226,163.80732260161005,28446.623179130213,26.137712683941338
278,13.815719027615234,0.0,58.15741710437051,153.43125893428964,28167.85612214318,26.10901844687349
279,9.15473467062876,0.0,50.23147603543272,143.4615763168276,27891.574147265113,26.075936941716318
280,9.29573662887428,0.0,38.18745937004783,133.82436873087818,27618.087777297485,26.042587761647905
281,8.169431886737392,0.0,33.2103837329997,124.84805812801838,27346.61677219472,26.01224892102729
282,10.100297082994764,0.0,43.247694409322065,116.87122609697889,27077.779328107925,25.989391770468632
283,8.084497449592874,0.0,38.801050102162264,109.02440389429415,26811.32292099264,25.95965231742724
284,7.17800317169784,0.0,36.143769920683184,101.81943379063684,26547.33576113075,25.93123857714948
285,8.844037972539946,0.0,34.08810374940373,95.28658302891358,26285.73887722074,25.90397713253047
286,5.976013632270087,0.0,27.234728970245506,89.16232748330741,26026.396535203276,25.873877190221414
287,7.360235320999246,0.0,26.287851085718017,83.27669338752875,25769.407035663484,25.84756873276822
288,4.532428301249974,0.0,22.196971424362005,78.06035557273628,25514.88967773322,25.819186407465338
289,4.38285180013246,0.0,20.024426748115197,72.75669923677941,25262.837802951355,25.792530318868963
