,STORESpollen,STOREShoney,STORESnectar,BroodCells,BEESadult,WEIGHTcolony
21,1.804007879230657,38717.698611479485,11.572519226462294,61.32126366887248,12138.767219402864,43.825468647055025
22,2.6847254503496623,38240.07256811415,12.698971396191613,65.58345522016924,12017.162125933286,43.574861780483914
23,2.8693405319708467,37767.59324054516,14.823978457409975,69.72021532416326,11896.74568241333,43.32679068293103
24,2.7345476859853908,37300.43776363837,16.081470824157844,74.81320636195451,11777.486834922229,43.081441807942184
25,3.9651607696152475,36838.36910456508,11.516256465049967,80.1657924486682,11659.350937330639,42.839080291102654
26,4.295453759496917,36379.00353556359,18.688378203102285,85.10119446915728,11542.322273889435,42.59798428298431
27,3.164396196419558,35926.97392112064,18.232712319406932,91.38573993766381,11426.46427157346,42.36034854008206
28,4.453556441845888,35479.17777736664,22.17694892822298,98.08822802535306,11311.666317448145,42.125499994244684
29,5.337502018572468,35037.31945704598,24.613316908792587,104.11528340811292,11197.992274236176,41.89366194916026
30,4.928555264960562,34600.73480944764,20.807256859142964,111.10631343253795,11085.344847547572,41.66429173387804
31,4.596807068966398,34166.872073174025,24.78226144326725,119.29500072669987,10973.762100507602,41.43641381701852
32,7.281059888172728,33738.78870223699,23.59346253566238,127.86592395723265,10863.237908152594,41.2122643738093
33,6.154363847682691,33314.35772519508,33.63476475388474,137.3729044007069,10753.702590665296,40.98917613636793
34,7.530560452812321,32898.01035237896,29.14327200619259,146.80129350308658,10645.241634406737,40.770837433310604
35,6.089968682815523,32483.880199793643,31.487305343317793,157.24945917832912,10537.655221037703,40.55305937849148
36,7.7621328034131105,32074.605850992477,42.20466778774928,167.73455774447308,10431.151948773057,40.33858861036823
37,7.772133293307795,31673.505800226874,41.32176821294062,177.99353532976136,10325.602434274026,40.127921245561346
38,10.60047919752314,31275.880498704828,44.46705796735099,189.8161776397288,10220.875644647505,39.919782973781466
39,8.933500860243274,30883.286181054576,50.80962418344652,202.4675952929844,10117.076210691142,39.71324092883028
40,10.095624060279171,30496.945583840512,44.02610559462851,215.4944242815669,10014.156125033653,39.51062382821512
41,9.934694040685521,30111.54554803102,62.28198366767747,230.5629131676884,9912.122618124846,39.308293079242866
42,13.810993141985918,29737.034182775755,59.55058399227283,246.32312070612798,9811.062007244489,39.11248854293977
43,14.685672990190085,29364.953432356833,55.34571407567943,264.5110571662578,9710.646464683317,38.91729721321213
44,13.610695236521487,28994.629590306944,64.4137893321248,282.4287181058084,9611.213847551318,38.72269285698949
45,12.448432535781006,28631.31260619093,82.75824029652136,299.9084660799033,9512.611051114749,38.53168112065947
46,18.34571511703854,28278.643460257674,64.69093780295606,323.1713144563863,9414.709045528685,38.34775345519778
47,18.680637073595403,27921.991736422733,79.31513568058577,344.6117572114856,9317.486369942933,38.16067780122156
48,21.20757472325972,27574.217922576096,75.82403910651462,365.84030438413106,9221.320562216613,37.978740789431
49,21.19941555399632,27228.228589385064,79.24724128286019,392.5792855734331,9125.628035662063,37.7972418860509
50,22.626567248537636,26886.633321301855,113.63035747689486,420.4033454935628,9030.820575983322,37.618414809234544
51,24.42322084870266,26561.73402078301,121.74958416356063,446.95125367802507,8936.691987437036,37.44823580159557
52,27.840718876138435,26242.837658909717,101.01841161066838,478.95082764093235,8843.103004533776,37.281544177971085
53,21.67652348591837,25918.532683868292,101.04513548873732,512.3686089461893,8750.143489648895,37.11008105271124
54,21.2999991278142,25596.951623131325,119.22226134197305,544.3826794996489,8658.164460555954,36.94159309500967
55,28.9227437260358,25285.265294336597,110.47066896127745,580.4597938832799,8566.839219436031,36.780032673296304
56,32.81026154408707,24972.503872249166,165.32245687582787,617.8653071158669,8475.897837975783,36.61728826368724
57,41.124063088481,24684.199257808003,184.97924347724478,665.4060299933154,8385.549332140361,36.46792539988828
58,45.85458097527224,24406.062671828273,125.5891657321136,713.4084042166884,8295.433513074511,36.32305508644041
59,56.327103408492064,24106.41053170004,219.6832699024264,762.7064247753938,8205.782671918781,36.16887748793248
60,56.416025650210656,23846.299001308882,232.16289238325038,815.780775944442,8117.344360001887,36.032665337502884
61,70.17690974865188,23593.17519589456,153.8738740114169,877.6063529086525,8028.624810666411,35.903217061788695
62,76.46081877625208,23310.679881408894,244.75734982585442,951.9412987271745,7940.523637026547,35.75787216517954
63,79.15536428447727,23066.213998131254,282.7209790840636,1014.8892491144444,7854.245127741213,35.631393881016955
64,81.53371588089084,22838.572435759925,244.9051323773396,1092.285164080487,7767.429129153922,35.51356079890194
65,96.12648734909746,22597.683973121057,280.3049072686097,1172.5835608060793,7681.110289404694,35.39268700201633
66,98.74928599399283,22372.78622281213,221.05393285700183,1261.6271991199942,7596.512735275121,35.2777611130504
67,110.61195498916592,22125.698216204255,314.9851066497221,1370.4783024789372,7512.402114982134,35.15486614708755
68,119.16591999284357,21917.584124449404,310.09450798031895,1464.97821792221,7430.058601670472,35.05097490457943
69,114.0887616887829,21708.806671969516,333.2283161804018,1586.332981654167,7347.618782878565,34.94514396857419
70,122.0826640224839,21510.60620641806,377.139029455753,1721.7326603364004,7266.32570628555,34.84864471991408
71,122.03015124594295,21331.349937904288,390.7780028781095,1842.2759869592928,7186.04773120022,34.76007186509316
72,120.96753869834838,21158.46330447866,364.064457315623,1981.1555884284085,7108.00367100637,34.67659407158853
73,124.77589442434811,20975.850685577087,373.99129792358127,2121.1219078657,7031.505737627431,34.58945026380361
74,123.57272052787042,20798.012400223484,431.70914238513336,2268.8777765822374,6958.39378407537,34.50475075826878
75,126.36580364948666,20643.872290069117,314.3052760360786,2428.0154917203354,6887.608271222743,34.43425728985766
76,128.76412721963052,20443.234432869027,386.5547688933945,2589.013189529396,6819.550912179865,34.340228934575606
77,136.76303066670164,20271.70586061756,484.4345392574417,2772.2448240413923,6757.91095979555,34.263914810821866
78,143.86548149309695,20139.14978398214,555.817729028101,2950.813987225475,6699.4104246820225,34.20809552356408
79,149.92937194145006,20034.713777537203,561.2419845506747,3158.761372572604,6643.754471846534,34.167063466597824
80,152.68038927527965,19931.5805149541,599.2846442546575,3370.6269491467638,6589.981017621275,34.126372505672286
81,152.2209003616994,19842.4676738696,609.9841771737242,3578.0384822245865,6545.19718227619,34.093826737433815
82,165.0122067564854,19756.124549221426,476.26915284549546,3821.119019173814,6504.613665350572,34.067742924871425
83,175.96798232196352,19614.67408832434,649.986019899658,4047.7328517891483,6470.115297002367,34.01435271245823
84,170.845571516726,19540.1679733226,469.8270071556035,4283.406058843329,6447.2209110563,33.99453557990447
85,175.17846254160486,19390.869627632517,711.2821654451288,4553.763583906004,6424.81718514041,33.9414302122049
86,177.50449551370482,19335.426334883316,658.9341925918241,4825.66668607087,6412.222444326351,33.93553835779615
87,183.0784246359589,19255.840935319095,587.1212330658609,5094.992832317803,6403.558114474513,33.92300039940683
88,192.1589344016897,19144.282286945258,621.6597139460791,5369.535509154504,6398.369758266323,33.89502146020234
89,189.4162273555177,19042.618188075416,688.979752690535,5679.21659598402,6404.781806587812,33.87237590173985
90,183.14254814139844,18963.824838856366,556.7769614707195,5982.071597373075,6417.510267886763,33.86286989681532
91,206.22153343374896,18828.044705286306,753.126643478915,6284.061515387589,6434.413370221851,33.83322609001762
92,198.40380661188578,18765.868808816078,963.5710218955674,6642.689783723396,6460.814389421217,33.833832189754595
93,206.70377158731407,18782.462465118024,863.1289971710951,6935.9549856324065,6494.431202683104,33.88043210205014
94,209.62014769902282,18753.2099504061,818.8123842235009,7251.520492263409,6537.697493416373,33.9015955047897
95,204.83981918591624,18699.37973910288,832.263820599791,7616.5715177698075,6593.022182434939,33.91236526815152
96,210.03655618920152,18644.060596013882,826.1066545687072,7921.829401241708,6666.458206280837,33.9236616375411
97,231.0933752811417,18578.349644381447,1109.2340117699857,8231.065620592257,6752.088709797364,33.93823937082275
98,231.83734149523474,18617.16573171503,782.7042985750104,8577.526425338196,6846.91060554282,33.99721096431119
99,232.48169425877464,18515.236697056873,917.7069230699703,8934.47624823526,6960.885425534762,33.991305575132436
100,235.9772443037174,18457.636538785042,831.0394467687765,9268.93971793268,7084.151762991439,34.00654262910265
101,249.73518313631433,18356.23286458569,871.459279151205,9556.701821832772,7224.003678468001,34.00593859556482
102,243.86605853266784,18261.581714857508,1295.491357267345,9865.251330529834,7380.743419715323,34.0038430023783
103,249.39361367422433,18326.30348686017,1100.1470978596499,10161.85785646426,7548.884762238236,34.09054709497769
104,273.3410058370368,18303.1511435537,1013.3495836387656,10446.945729821557,7722.587321411188,34.13286034305388
105,267.36193385845297,18232.91730281188,939.3226042384372,10835.695447336286,7914.943245218335,34.15192900857159
106,276.3324847409157,18121.475164364503,1406.3626399605882,11116.08819159383,8112.321854753676,34.14809100823468
107,265.91376135920297,18184.260864495634,1487.987224502161,11399.676500982881,8333.463375414362,34.23223585608045
108,303.3648238001837,18267.699027801347,1439.9074593086661,11677.763498412329,8551.44369166521,34.336110689449896
109,291.6960476197682,18317.53839155682,1038.6594807173142,12026.108906208818,8791.387551403277,34.41357265718779
110,293.75265875883434,18191.68850489918,1682.4647987184835,12318.8022527916,9034.190489598368,34.406722554458376
111,295.91062272725503,18308.2068192184,1388.479771754197,12563.822243400013,9301.980156528925,34.51903763579853
112,319.65220031032067,18292.986397224526,1356.9620922293484,12791.769973147808,9566.01406753614,34.57235859532521
113,329.03418624157837,18249.04624766496,1235.7511081449852,13047.728667095422,9851.436679562237,34.610203338252916
114,345.1675447265941,18139.109077102763,1640.31804988885,13315.399585531826,10147.814709383852,34.61374198167188
115,342.37501103426456,18172.038780853116,1421.2617293886656,13562.236832990015,10475.791616539123,34.68615899023441
116,339.965117782841,18099.303789928512,1543.6270392855436,13779.997945120911,10793.613884718212,34.706078270494565
117,340.4686994992563,18057.561708830875,1276.8996120278262,13957.537972840957,11132.649838357504,34.74560611683763
118,379.74867048483867,17892.79764604751,1376.534480313957,14110.71281979822,11456.393113165646,34.72959026810175
119,387.7486507970772,17748.35291096071,2067.5874479185627,14403.788745098635,11805.448607243821,34.716387303123156
120,381.04487090379666,17858.61984137146,1446.0521958209874,14624.839322538752,12166.92115434685,34.82920830157223
121,409.21235040575357,17700.67156440848,1820.1377377160006,14789.111542006867,12522.020265368305,34.80829486829289
122,408.96295764315664,17671.75158519828,1780.8337788529957,15022.678795147125,12882.264303060116,34.85635293738124
123,440.23680818312477,17608.743940728466,1958.1157644135787,15160.374123601801,13223.538832867322,34.883935098896515
124,426.10604092939707,17594.564831721833,2537.1071081910645,15381.435988048957,13602.084174712949,34.93386436731579
125,442.9976899902389,17791.074667990815,2159.9124482131797,15516.98911883547,13988.06706297219,35.09391178543413
126,430.27652876682134,17817.061687796384,1788.129709721356,15706.37885790812,14361.23162145973,35.16394674828946
127,479.6169475324185,17675.231104320334,2749.3278298314485,15826.8045168828,14729.382294440513,35.16315079456526
128,462.2798787532637,17896.73241549882,2094.2627285738577,16055.823382747993,15120.254797543215,35.325980645157664
129,475.1845021337439,17834.662051066873,2699.6852812072652,16166.58177592657,15503.818921594842,35.35316156813011
130,509.9181638937041,17993.03039786881,2528.149251955218,16218.212545961784,15914.458376460709,35.49021315138016
131,477.9363134488086,18059.319179727645,2964.3362625400164,16462.652406344067,16315.711066557413,35.57551067451083
132,520.8308362075987,18279.724262230782,2431.376012207828,16567.73871135339,16697.209342453614,35.752483126221456
133,508.9412579910458,18268.248365403706,2898.263793126613,16686.6411970804,17046.4635996224,35.79210643967236
134,560.9250549754856,18422.018847155814,3193.016267285618,16773.101509569955,17441.415592437825,35.93863508187021
135,540.1791940558641,18672.926565073358,2920.599121191079,16940.638580423263,17829.564089398446,36.104876081105786
136,580.9534017498517,18791.7232877362,2248.896172372202,17097.825864072456,18235.15565063657,36.23383451361884
137,568.1896443863602,18620.37594674548,2897.6644290265617,17139.124771282794,18623.55359103961,36.18940664572393
138,583.4427788533761,18685.308957575733,3136.6632197374515,17234.970021066183,19040.002721027715,36.27894212160111
139,616.1385511810613,18824.456254308894,3439.2203200201106,17275.01193384029,19457.773267775683,36.406699603340556
140,620.8164198472775,19062.68433232805,3308.0095734131396,17469.90240850568,19855.52496919489,36.58271574405167
141,617.4275471994326,19226.240938510145,3195.6064117520823,17593.7662440407,20248.054692157297,36.721447149388865
142,632.4863068413714,19326.614669289112,2752.416696829329,17615.91691720245,20610.999250984994,36.81983304038764
143,610.6206279803393,19228.882100676135,2557.7489793345153,17782.609666417324,20999.948999997712,36.825023608983955
144,660.9016549349088,19034.50738439717,3364.051114859311,17823.67902479718,21365.476693170818,36.78827017884977
145,625.785719756085,19141.433155591036,2951.2864294957894,17997.60682147849,21750.539085477667,36.88020471177352
146,663.4108725939873,19061.97582540862,3497.1014505564267,18063.05480514058,22138.58242702071,36.90046030460097
147,638.6541365875574,19181.956077289673,3686.7895277568236,18044.33414155567,22510.56805663037,36.990681284350885
148,642.7983204479619,19356.204876976135,2936.2581797308108,18127.955619561944,22903.13856833116,37.13640952822268
149,670.4126956432851,19213.318621463164,2758.380330495636,18114.36100803029,23244.742509071722,37.104266391037065
150,736.4154313160651,18978.136292159557,3355.1085184894187,18207.305237940636,23628.384537275175,37.04860456440471
151,714.1603597979463,18959.60457843633,3595.341010023057,18253.021185974943,24004.55733537936,37.06775178877893
152,740.6068977656256,19014.641699202515,3771.7406534988263,18293.41787126096,24405.639330093858,37.14492593592987
153,741.3183153248871,19121.257942000288,4129.986670456259,18337.69850455669,24770.59717942117,37.23755270033626
154,733.1243012421542,19352.159710084314,4750.007037800962,18316.442395466525,25124.33911919605,37.391554021869986
155,725.5707835152135,19812.10381871075,4820.271078068425,18335.870672848618,25511.610414528568,37.66238456761155
156,764.6903998455734,20286.739212311073,4388.822216918621,18343.162957077988,25863.977024493477,37.95064724461425
157,766.270849556925,20575.90965345651,3905.3303104052698,18398.85639243473,26207.08838474164,38.13447961616635
158,731.1393138243807,20657.4920139763,4088.6469856300105,18465.544678843158,26544.786922436208,38.212879544109455
159,806.4323384387774,20801.69848022461,4231.05828021302,18331.763710030747,26871.787782334148,38.32942294140976
160,787.0502858562729,20988.193270012245,3137.7285833116857,18448.851141719308,27241.061695540906,38.464351150528046
161,808.2259398483086,20724.692573901328,4550.599295351075,18492.415264375682,27558.37633891968,38.372662057561634
162,794.0490291359699,21012.549323808234,3457.129998925554,18547.98612397277,27920.32201570251,38.553245581024775
163,794.107697627484,20852.52214886634,4193.2107781222285,18541.19478906742,28223.971891473462,38.512339000667936
164,810.918198438653,20976.948025260655,3262.192629542432,18525.107421294226,28549.23949816785,38.61154217964619
165,779.8553742339616,20716.90476113219,4490.282264679611,18527.60292865354,28885.89354818616,38.507033816624784
166,790.9471749704742,20934.10636320768,4253.39475133997,18430.162562531987,29276.879757572642,38.65277160539413
167,832.6001859020441,21043.953315805134,4502.43655977841,18365.34283533467,29630.14751461391,38.74705075820656
168,840.7254262703029,21240.191893501982,3778.9997434802435,18320.723749449666,29992.76684452768,38.87559686930935
169,842.9352056124759,21134.12049280028,4115.945222092938,18252.60544778877,30343.82813287268,38.85239647087028
170,803.6184009917702,21150.047032408474,3451.937448514298,18247.466873607285,30702.81441586777,38.885158136285185
171,880.2387789983271,20891.309863819795,2856.4150780438504,18098.126302552144,31023.15716412951,38.797695987160154
172,882.3407974654091,20382.488736003823,3339.0314069133055,18090.350545982357,31391.422398906434,38.575696655688304
173,835.9040126452096,20053.62239447992,2828.039170900928,18084.879899618863,31741.945250082248,38.439728633872164
174,804.0123152787386,19511.740366770675,3202.125248524202,17929.18307608764,32061.63559201648,38.180616475195265
175,864.8700286638757,19109.160903252465,3460.2791125418244,17809.639541847075,32418.475634424816,38.023932125489175
176,832.1823081714098,18799.73559550571,2685.3695717179635,17645.651459803572,32766.095603547325,37.8826547961433
177,855.3853401415388,18168.53583278106,3475.718427640587,17589.627037729188,33132.71035696297,37.602138964651104
178,847.0411074538049,17844.212186386583,3796.562587991207,17439.098126967052,33466.742698158356,37.4585025899128
179,861.9672586814916,17639.786431504697,3453.100658522728,17264.194795188836,33786.99716695717,37.38226677800022
180,889.7469867925348,17289.264603304477,2752.521422999949,17214.128265309257,34088.93501528412,37.23335611573204
181,845.8405665180317,16650.141296781752,2820.9907443297307,17100.437440211615,34399.48630938287,36.91975827375701
182,860.0562539178068,16030.406750295571,3906.8189168872896,16878.505603491845,34708.404191158246,36.63043963675337
183,834.3546054830394,15830.226353030936,2652.1253077803094,16704.135200850928,35030.45600023118,36.53736591242473
184,850.1328338367205,15108.640380283301,3770.024581422679,16519.085377295938,35346.44748593936,36.19203357458623
185,933.0022606280343,14813.854339628637,3743.83742252728,16390.248859215226,35661.699171495515,36.08236799053821
186,879.3842709474706,14488.896338576063,2843.7875653317733,16275.022797216927,35909.605313136715,35.91139953871402
187,900.5331965600897,13783.973821325917,3052.395624438601,16043.969931631531,36186.5000921935,35.568106581196886
188,884.3519314208974,13144.31721593885,2995.629645705898,15859.892722900022,36437.52123808687,35.25007136711983
189,941.6034936235227,12464.429105743391,3396.9347496821083,15715.387614720501,36662.455775389324,34.9342759091767
190,988.6566806408878,11929.517531412048,3467.4337224201463,15565.75193229394,36846.40510145426,34.6786193683189
191,924.7999085349157,11406.360702161846,3186.1371085086557,15496.784397841415,37027.27471422209,34.40789654390426
192,962.4366074842342,10757.09979632853,3616.4416703281076,15294.942709973227,37183.56509064007,34.09789950800996
193,970.7159426713963,10268.54424816973,4664.985866089062,15140.320327678968,37308.08637286851,33.855890585452705
194,1028.593989506771,10186.572437178753,3340.9839171917083,15080.770808992362,37431.434500313706,33.836044274106506
195,977.4093871770629,9563.743494573213,4862.434652676369,14937.92438284665,37515.98451418206,33.508712459172195
196,1035.2747404129507,9537.533166320763,5242.757319374412,14801.390597593207,37612.68475654617,33.50948452982164
197,1031.2058825240797,9653.760837085136,4555.53322952891,14699.619004226686,37682.899324807375,33.565084919486885
198,1025.8332898621084,9487.91094706289,5568.87450961739,14596.028785431774,37709.65451907852,33.485063569789446
199,989.0089603185783,9727.462099962224,5897.997511642865,14460.844796153833,37704.190150916635,33.59375093346727
200,1009.1623693252398,10103.310605742108,3886.151400187782,14291.00925666358,37707.93909170964,33.77956779121509
201,967.8097861864569,9679.217929699491,4693.377818307246,14152.891997879602,37717.46505044218,33.55474976241959
202,1036.5315380102293,9582.734306465512,4189.28758399831,13996.498769451297,37729.129597692794,33.51724982621568
203,992.4908678162675,9289.412269925582,4638.036190499572,13844.28632602836,37742.693406756,33.349329133826856
204,1020.1961012322027,9180.855889372731,5136.603203461413,13627.585247916613,37760.34825092939,33.28824141253011
205,992.5291294716048,9276.540476930191,5090.783031554953,13416.576880055742,37793.006247562094,33.31238135797458
206,989.7530998042695,9358.476048908746,5300.368465688214,13226.094615681748,37835.35616427159,33.342131420533875
207,991.7340178802704,9531.272209857123,3801.036438974086,12977.860839803763,37844.60051759452,33.4100435880033
208,974.3566482609126,9111.362486665526,3892.721541538893,12743.301705065966,37858.45347120572,33.18013061233872
209,1007.2397183465837,8735.644014958481,4306.414934764807,12445.686971889016,37880.43421654188,32.97522727035017
210,944.9520661644676,8531.252924684326,3582.0953347079776,12183.213282061392,37938.42966617063,32.838174340215396
211,973.7850182302877,8047.108218703088,4086.7103720878804,11856.856350312213,37989.39584591043,32.58170012868332
212,950.0046998967584,7776.660162875427,4137.524476480916,11511.718320329426,38041.658336917826,32.41473553602188
213,948.2980585006242,7537.610521899427,3284.684442477902,11205.745830867787,38101.92609772362,32.27145334187326
214,941.7795702511175,6969.070834058033,3911.7814756058706,10910.132946741502,38153.02575601262,31.96253973776484
215,890.1355566860026,6663.29482139894,3531.7881662896525,10597.84077918774,38186.33327086802,31.770736910561602
216,930.2236611086722,6217.78046779234,2607.336487126793,10233.349789926819,38220.50450703448,31.529333936663292
217,886.3240644705168,5414.884812461924,2714.9019371053437,9928.450436343725,38249.500738223425,31.086458873633465
218,869.7927910675435,4666.110503195408,2645.4701425998646,9615.921563302689,38288.0046245089,30.681640000311305
219,862.5006711944226,3901.4101642823352,2348.7997113896845,9240.16426640533,38312.27528197033,30.262430733148214
220,840.46852765412,3029.082382138271,2867.1598263507776,8919.975970483052,38343.077624955855,29.789530544748917
221,859.5356697604129,2375.840353405516,3145.867428979923,8529.358160438316,38365.61495423179,29.43011878134168
222,854.4111444230252,1845.1032003625683,2552.998758658403,8180.010272460194,38387.8529494908,29.128600404079172
223,795.8891822971043,1087.9210372353155,2127.585161800729,7853.897235934786,38397.49433835421,28.70083143418048
224,753.630904571087,172.53631784140953,2022.0779109849118,7480.701751275328,38399.57399706136,28.193285096864944
225,725.8771329233243,0.0,2545.876738506684,7131.835999421077,38406.09416350541,28.06521276533703
226,752.9197196097329,0.0,2032.3133023560113,6768.817602878653,38395.03970299538,28.03305546889978
227,693.1926241246598,0.0,2175.9133827108835,6454.098214299486,38367.48037171251,27.98017173093443
228,699.0487155968992,0.0,1482.3084823205763,6139.3105351168215,38327.643184214394,27.94098344523567
229,692.1689453628674,0.0,1694.0965891403657,5788.68877504893,38277.75366575549,27.89509310405683
230,691.5169809366992,0.0,1254.6343119375324,5498.606784044859,38230.56088956769,27.85633327283789
231,672.8713530073529,0.0,1670.1922670715985,5202.762358132537,38147.34546245873,27.80870183271598
232,604.2624060970782,0.0,1596.800269163717,4908.558258328445,38066.318346657434,27.75252599674872
233,556.2508282643064,0.0,1626.8561729096118,4620.955493262997,37963.46120508487,27.698819524250258
234,548.7228690435163,0.0,1046.5519929957754,4329.337218586881,37861.41362786491,27.655585182523623
235,554.1980154548299,0.0,1414.159130517171,4064.7284582302823,37739.377815695596,27.615899187977202
236,521.0734796963353,0.0,883.1868473650306,3811.2665336247155,37607.95842118466,27.564493171115284
237,464.7305198643818,0.0,931.2476088882852,3554.201671792818,37476.6621027164,27.508486257402915
238,406.0771672417329,0.0,1078.2902496373615,3310.965615973926,37332.49505046197,27.45256027877986
239,390.80526310912643,0.0,1017.3520739035746,3083.592330221105,37174.96535531398,27.407700237329312
240,357.58890770778976,0.0,788.440860157941,2877.130780800798,36997.95821141767,27.359379987930236
241,353.18316825997204,0.0,946.2641955101519,2682.000884671216,36799.949112634444,27.316343860647592
242,345.0382415802204,0.0,617.5811487210538,2500.242128002937,36598.96255203753,27.272189296955386
243,299.39532639118636,0.0,573.7671876378597,2318.89715498258,36387.091584954054,27.218394393873435
244,283.95535247659217,0.0,715.4021728252249,2135.0357145916546,36177.55719602332,27.17219515824411
245,255.07949824014605,0.0,462.52108171524264,1967.1356877846188,35963.185395897846,27.124049848556552
246,236.22237573977037,0.0,634.581154704307,1808.782242756884,35737.93563860721,27.077509148210936
247,179.4776638876897,0.0,418.2742014010014,1661.3230111373814,35513.70133967092,27.024864030360522
248,139.324496122241,0.0,435.95868215070163,1526.6378515831316,35273.22788769606,26.976557274122943
249,87.01852167233548,0.0,403.41559469175354,1400.9273571175067,35020.595006674426,26.924642977248006
250,95.75619271402417,0.0,307.0295264108722,1281.256205070702,34765.42754178575,26.88729600056002
251,78.8066550420948,0.0,367.6519849661365,1169.8355071393867,34506.224866146295,26.844543584618556
252,81.19656208443376,0.0,407.74452947223926,1069.765998380864,34243.03604255889,26.806627237695917
253,69.2908440921463,0.0,381.3309138994932,983.7859891723003,33974.26534005083,26.766655550929595
254,64.47004613569078,0.0,374.6631484755901,902.4552473078548,33694.745336300075,26.728303708421187
255,64.80725307468745,0.0,254.2260032438537,832.1005563068686,33411.963361790185,26.691803452932657
256,53.38120239298931,0.0,313.6744236380407,763.0286221188157,33125.15362018508,26.652652063061122
257,65.46049438398953,0.0,296.0696272626725,700.5116555134309,32839.41366393606,26.619448764734617
258,39.47445552627531,0.0,209.39953891906885,642.8155719696474,32553.33822355541,26.5781080693616
259,40.433568356790275,0.0,183.8740316753682,587.7926950387589,32266.692857183865,26.54367565955962
260,42.45556809181687,0.0,212.2197306990779,541.3407392451406,31978.58405569294,26.509999519077436
261,47.992959979152275,0.0,176.16197292546315,496.31259086901116,31690.00215561517,26.477632857636056
262,38.33838501567671,0.0,151.48306454863098,458.5617890490018,31400.695440136788,26.442325098851065
263,43.32714947841593,0.0,131.65762972836944,425.1372442826456,31110.57603898069,26.411110777353322
264,28.13824463740208,0.0,150.4989606592651,394.86905361770107,30818.920504615755,26.37547343854049
265,24.463818435263903,0.0,118.08578733378448,369.14671490605156,30527.499811439393,26.34288977424699
266,33.253584596622936,0.0,139.525971419845,343.99451054973844,30237.553513761504,26.313518017881652
267,30.715748224868157,0.0,97.499624878504,320.64021931817854,29948.797774353392,26.281956420081844
268,19.231304921346442,0.0,119.64899818275649,300.9811064031938,29661.516995076057,26.24854765332178
269,24.015479565365062,0.0,85.08108221772835,280.86232927140554,29376.783181966915,26.21925398156201
270,25.781383589360154,0.0,110.78597900114383,261.53489038281225,29093.879300920133,26.189636625787145
271,19.28536557346927,0.0,80.58268882667306,245.12303048032152,28813.07829555389,26.158401512183758
272,18.41835993044605,0.0,63.94691818900395,228.9301131246654,28534.527034244762,26.12876467720083
273,21.014032075858772,0.0,80.98890941734874,213.26965602692604,28258.326926206144,26.100362327663525
274,19.110226533590684,0.0,56.23858711600968,199.6148303703089,27984.182913260305,26.07122132697827
275,12.445222168823694,0.0,79.48939963598252,187.5278770979492,27711.95263511842,26.04126983211625
276,13.448658517392769,0.0,50.548473541154806,174.7883418805822,27441.969537173492,26.01330166697142
277,15.400496359253452,0.0,43.10922903620644,162.72414415301756,27174.636998249673,25.985973897435088
278,9.529852241070088,0.0,61.2669744144562,152.41642232162553,26909.29402282254,25.957031107264985
279,11.612309005888648,0.0,40.868851517583295,142.75004452833116,26646.672609118406,25.9303451870362
